,result
65424,1
65434,1
65443,1
65512,1
65582,1
65596,0
65662,0
65678,1
65737,0
65749,1
65758,1
65778,1
65784,0
65796,0
65848,0
65871,1
65891,1
65915,1
65947,1
65950,1
65983,0
66035,1
66102,1
66127,0
66187,1
66199,1
66206,1
66221,1
66294,0
66386,0
66462,1
66499,1
66500,1
66508,1
66513,0
66519,0
66524,1
66557,1
66559,0
66576,1
66591,1
66634,1
66647,1
66654,1
66656,1
66692,1
66700,1
66716,1
66777,1
66826,0
66829,1
66840,0
66865,1
66877,1
66904,1
66952,1
66981,0
66988,0
67055,0
67058,0
67085,1
67101,0
67108,0
67121,0
67134,0
67135,1
67182,0
67234,1
67240,1
67241,1
67353,1
67360,1
67372,1
67426,1
67427,1
67433,1
67451,1
67464,1
67478,1
67501,0
67526,1
67547,1
67613,1
67619,1
67621,1
67668,1
67721,1
67812,1
67813,0
67874,1
67886,1
67908,0
67950,1
67951,0
67994,0
68043,1
68044,1
68062,1
68087,0
68096,1
68120,0
68156,0
68252,0
68266,1
68281,0
68342,0
68360,1
68368,0
68390,0
68438,1
68487,1
68488,1
68491,0
68494,1
68503,1
68511,0
68513,1
68526,1
68536,1
68537,1
68604,0
68638,1
68690,0
68694,0
68701,1
68705,1
68736,1
68737,0
68738,1
68744,0
68753,0
68772,0
68821,1
68824,1
68828,0
68833,1
68853,1
68889,0
68916,0
68925,0
68938,1
68979,1
68984,1
68986,1
68988,1
69049,1
69115,1
69140,1
69173,1
69180,1
69211,1
69213,1
69232,1
69235,1
69248,1
69249,1
69259,1
69376,1
69393,1
69482,1
69525,1
69534,1
69541,1
69544,1
69556,1
69586,1
69593,1
69605,1
69611,1
69647,1
69652,1
69653,1
69689,1
69762,1
69838,1
69869,1
69874,1
69881,1
69899,1
69937,1
69954,1
69957,1
69976,1
69982,1
70007,1
70043,1
70047,1
70084,1
70119,1
70139,0
70166,1
70183,1
70241,1
70256,1
70269,0
70276,1
70289,1
70305,1
70314,1
70346,0
70347,1
70377,1
70387,1
70419,1
70423,1
70444,1
70460,1
70491,1
70527,0
70528,1
70534,1
70562,1
70588,1
70619,1
70644,1
70672,1
70773,1
70775,1
70858,1
70865,1
70890,0
70927,1
70931,0
70934,1
70962,0
70965,1
70970,1
71001,1
71022,1
71027,1
71029,1
71156,1
71170,1
71207,1
71208,1
71219,1
71236,1
71330,1
71370,1
71377,1
71379,1
71433,1
71457,1
71511,1
71515,1
71536,0
71545,1
71563,1
71564,1
71578,1
71579,1
71586,1
71622,1
71635,1
71758,1
71801,1
71831,1
71953,1
71964,0
72027,1
72100,0
72104,1
72123,1
72124,1
72148,1
72165,1
72186,0
72292,1
72311,1
72343,0
72352,1
72358,1
72359,1
72529,1
72532,0
72582,0
72616,1
72691,1
72726,1
72783,1
72790,0
72793,1
72828,1
72829,0
72842,0
72859,0
72872,1
72914,1
72984,1
73029,1
73082,0
73117,1
73185,0
73221,1
73255,1
73258,1
73396,1
73401,1
73458,1
73510,0
73552,0
73602,0
73624,1
73627,1
73656,0
73671,1
73680,0
73716,1
73792,1
73808,1
73818,1
73839,1
73874,1
73893,0
73908,1
73952,1
73967,0
73976,1
73983,1
73984,1
74029,1
74035,1
74087,1
74099,1
74117,1
74161,1
74232,0
74276,1
74319,1
74386,1
74411,1
74419,1
74424,0
74464,1
74493,0
74547,1
74585,0
74589,1
74593,1
74633,1
74646,1
74648,1
74676,1
74691,1
74732,1
74739,1
74777,1
74780,1
74786,1
74842,1
74844,1
74865,1
74878,1
74880,0
74891,1
74897,1
74902,1
74939,1
75039,1
75050,1
75133,1
75177,1
75180,1
75193,1
75213,0
75259,1
75270,1
75285,1
75328,1
75340,1
75346,1
75409,1
75410,0
75413,1
75433,1
75506,0
75514,1
75540,0
75544,1
75723,0
75736,0
75767,1
75803,1
75816,1
75892,1
75907,1
75923,0
75974,1
76038,1
76055,1
76064,1
76068,1
76072,1
76087,0
76148,0
76175,1
76208,0
76248,1
76274,1
76324,1
76337,1
76411,0
76417,0
76438,1
76447,1
76468,1
76482,1
76484,0
76535,1
76539,1
76540,1
76567,1
76586,1
76600,1
76633,0
76649,1
76660,0
76728,0
76741,1
76861,0
76956,1
76959,1
77011,1
77052,0
77053,1
77061,1
77087,0
77111,1
77143,0
77212,1
77225,1
77265,0
77336,1
77338,1
77346,1
77349,1
77355,1
77359,1
77400,1
77423,1
77450,1
77451,1
77454,0
77462,1
77492,1
77500,1
77510,1
77524,1
77542,1
77547,1
77553,0
77582,1
77618,1
77623,1
77624,1
77643,0
77691,1
77746,1
77753,1
77756,1
77763,0
77767,1
77792,1
77807,1
77823,1
77830,1
77836,1
77851,1
77862,1
77875,1
77876,1
77893,1
77904,1
77909,0
77914,1
77919,1
77940,1
77982,1
77990,1
78005,1
78023,1
78041,1
78067,1
78114,1
78121,1
78128,1
78134,1
78143,1
78163,1
78173,1
78177,1
78194,1
78233,1
78308,0
78322,1
78327,1
78328,1
78348,1
78366,1
78400,1
78457,1
78462,1
78490,1
78498,1
78519,0
78536,1
78565,0
78638,1
78645,1
78651,1
78696,1
78714,1
78715,1
78738,1
78749,0
78757,1
78840,1
78850,1
78879,1
78905,1
78974,1
78999,1
79020,1
79046,1
79064,1
79077,1
79118,1
79120,1
79168,1
79193,1
79212,1
79230,1
79247,1
79253,1
79341,1
79346,1
79352,1
79374,1
79381,1
79384,1
79385,1
79393,1
79399,1
79420,1
79431,1
79455,1
79462,1
79464,1
79465,1
79505,1
79507,1
79516,1
79528,1
79540,1
79551,1
79556,1
79563,1
79578,1
79691,1
79715,1
79747,1
79796,1
79822,1
79844,0
79848,1
79857,0
79858,0
79907,1
79922,1
79923,1
79929,1
80095,0
80102,0
80108,1
80233,1
80298,1
80341,1
80386,1
80451,1
80473,1
80480,1
80481,1
80508,1
80516,1
80533,1
80542,0
80544,1
80545,1
80551,1
80558,1
80591,1
80619,1
80633,1
80650,1
80662,1
80666,1
80734,1
80745,1
80754,1
80760,1
80775,1
80777,1
80813,1
80850,1
80871,0
80932,0
80937,1
80983,1
80994,1
81033,1
81052,1
81105,1
81122,0
81155,0
81227,1
81228,1
81231,1
81255,1
81258,1
81292,1
81325,1
81350,1
81375,1
81380,1
81400,1
81401,1
81472,0
81512,1
81517,1
81530,1
81535,1
81618,1
81627,1
81628,1
81663,1
81670,1
81687,0
81750,1
81754,1
81913,1
81942,1
81985,0
81999,1
82056,1
82063,1
82124,1
82136,1
82175,1
82228,1
82261,0
82312,1
82349,1
82384,1
82415,1
82416,1
82474,1
82501,1
82536,1
82583,0
82584,0
82586,1
82609,1
82645,1
82659,1
82682,1
82715,1
82765,1
82857,1
82888,1
82930,0
82941,1
82943,1
82950,1
83019,1
83036,1
83088,1
83104,1
83109,1
83114,1
83131,1
83150,1
83151,1
83185,1
83188,1
83190,1
83209,1
83246,1
83247,1
83273,1
83302,1
83326,1
83351,1
83370,1
83381,1
83391,1
83402,1
83409,1
83418,1
83422,0
83427,1
83485,0
83498,1
83527,1
83561,1
83614,1
83615,1
83624,1
83638,1
83641,1
83658,1
83665,1
83671,1
83703,0
83741,1
83792,1
83818,1
83819,1
83868,1
83873,0
83904,1
83935,1
84014,1
84026,0
84059,0
84082,1
84105,1
84157,0
84163,1
84212,1
84294,1
84335,0
84340,1
84372,1
84375,1
84377,1
84386,1
84460,1
84472,1
84488,1
84490,1
84491,1
84545,1
84555,1
84569,0
84586,1
84649,1
84681,1
84683,1
84716,1
84729,1
84808,1
84860,0
84931,1
84951,1
84963,1
84982,1
84994,1
85008,1
85031,1
85036,1
85048,1
85077,1
85102,1
85134,1
85153,1
85174,1
85183,1
85190,1
85191,1
85223,1
85269,1
85295,0
85312,0
85323,1
85430,1
85469,1
85475,1
85483,1
85521,1
85551,1
85571,1
85582,1
85594,0
85612,1
85630,1
85632,1
85646,1
85658,0
85681,0
85693,1
85758,1
85822,1
85847,1
86040,1
86056,1
86095,1
86136,1
86137,1
86170,1
86176,1
86221,1
86230,1
86234,1
86366,1
86455,1
86456,0
86490,1
86598,1
86600,1
86623,1
86634,1
86641,1
86670,1
86687,1
86705,1
86706,1
86736,1
86753,1
86777,1
86785,1
86831,1
86927,1
86974,0
87084,1
87124,1
87128,1
87138,1
87146,1
87151,1
87162,1
87199,1
87216,1
87231,1
87236,1
87238,1
87249,1
87339,1
87342,1
87383,1
87405,1
87430,1
87449,1
87497,0
87500,1
87507,1
87511,1
87559,1
87586,1
87601,0
87602,1
87604,1
87611,0
87639,1
87657,1
87670,1
87673,1
87722,0
87803,0
87830,1
87833,1
87881,1
87909,0
87948,0
87964,1
87989,1
88021,0
88029,1
88055,1
88057,1
88083,1
88102,1
88132,1
88177,0
88187,1
88189,1
88263,1
88274,1
88283,1
88289,1
88324,1
88408,1
88409,1
88421,0
88445,0
88454,1
88558,1
88559,1
88560,1
88593,1
88621,1
88626,1
88683,0
88686,0
88712,1
88728,0
88734,1
88739,1
88748,1
88771,1
88807,1
88815,0
88864,1
88877,1
88897,1
89019,1
89042,0
89072,0
89100,0
89106,1
89131,1
89163,1
89172,0
89187,0
89247,0
89262,0
89266,1
89298,1
89343,1
89400,1
89442,1
89457,1
89530,1
89545,0
89559,1
89674,0
89675,0
89772,1
89778,0
89798,0
89816,0
89818,0
89825,0
89827,0
89884,1
89931,0
89942,1
89947,1
89980,1
90062,1
90074,1
90076,1
90088,0
90105,1
90129,1
90201,0
90205,1
90261,0
90289,1
90317,0
90325,1
90334,0
90388,0
90414,1
90421,1
90437,1
90462,1
90481,1
90482,0
90516,0
90632,1
90646,0
90662,1
90671,0
90689,1
90727,1
90754,1
90786,1
90790,1
90794,1
90811,1
90862,1
90891,0
90896,1
90907,1
90946,1
91000,1
91008,0
91058,1
91082,1
91107,1
91151,1
91200,1
91201,1
91226,1
91235,1
91316,1
91366,1
91390,1
91424,1
91476,1
91484,1
91525,1
91530,0
91587,1
91603,1
91625,0
91643,1
91669,1
91674,0
91678,1
91684,1
91709,1
91713,1
91723,1
91768,1
91773,1
91781,0
91815,0
91826,1
91976,1
91982,1
92001,1
92034,1
92075,1
92088,1
92135,1
92136,1
92255,1
92341,0
92375,0
92385,1
92394,1
92418,1
92422,1
92440,1
92515,1
92563,1
92564,1
92577,1
92601,1
92603,1
92611,0
92627,1
92766,1
92848,1
92849,1
92888,1
92906,1
93017,1
93023,1
93055,1
93060,1
93101,0
93110,1
93165,1
93170,0
93190,1
93195,1
93257,1
93296,0
93328,0
93397,0
93399,1
93442,1
93537,1
93549,0
93601,1
93630,0
93650,1
93664,0
93675,1
93728,0
93739,1
93782,1
93785,1
93796,1
93834,1
93851,0
93856,1
93859,1
93883,1
93908,1
93982,1
94048,1
94243,1
94244,1
94266,1
94293,1
94302,1
94311,1
94327,1
94352,1
94374,1
94378,1
94379,1
94385,1
94386,1
94387,1
94412,1
94413,1
94415,0
94469,1
94480,1
94485,1
94486,0
94500,1
94511,1
94513,1
94515,1
94572,1
94585,1
94605,1
94677,1
94702,1
94710,1
94711,1
94714,1
94721,1
94735,1
94740,1
94743,1
94744,1
94751,1
94756,1
94772,1
94792,0
94799,1
94803,1
94839,1
94859,1
94863,1
94878,1
94883,1
94887,1
94905,1
94926,1
94929,1
94938,1
94958,1
94994,1
95002,1
95014,1
95016,1
95026,1
95028,1
95031,1
95067,1
95070,1
95144,1
95147,1
95161,1
95188,1
95213,1
95218,1
95224,1
95247,1
95269,1
95281,1
95299,0
95303,1
95304,1
95368,1
95373,1
95386,1
95395,1
95412,1
95430,1
95432,1
95444,1
95460,1
95490,1
95493,1
95511,1
95520,1
95531,1
95547,1
95558,1
95559,1
95566,1
95594,1
95614,1
95650,1
95659,1
95686,1
95736,1
95775,1
95798,1
95822,0
95826,1
95852,1
95867,1
95883,1
95900,1
95928,1
95934,1
95956,0
95982,1
96002,1
96018,0
96049,1
96051,1
96076,0
96121,1
96128,1
96174,1
96178,1
96205,1
96250,0
96261,0
96263,1
96313,1
96316,1
96332,1
96333,1
96348,1
96351,1
96358,1
96369,1
96370,1
96389,1
96396,1
96399,1
96419,1
96440,1
96444,0
96465,1
96479,1
96481,1
96501,1
96511,1
96512,1
96518,1
96528,1
96536,0
96537,1
96560,1
96561,1
96568,1
96573,1
96610,1
96627,1
96634,1
96635,1
96638,0
96652,1
96675,1
96681,1
96755,1
96771,1
96775,1
96789,1
96808,1
96835,1
96852,1
96859,1
96873,1
96886,1
96908,1
96911,1
97029,1
97034,1
97087,1
97135,1
97157,1
97228,1
97230,1
97260,1
97291,1
97297,1
97302,1
97341,1
97355,1
97373,1
97391,0
97396,1
97398,1
97414,1
97415,1
97453,0
97473,1
97525,1
97529,1
97536,1
97537,1
97623,1
97627,1
97668,0
97673,1
97675,1
97679,1
97721,1
97725,1
97739,1
97755,1
97756,0
97758,1
97764,1
97776,1
97788,1
97817,1
97822,0
97858,1
97902,1
97905,1
97911,1
97951,1
97964,0
97977,1
97998,1
98005,1
98017,1
98026,1
98027,1
98032,1
98084,1
98104,1
98107,0
98162,1
98189,1
98263,1
98270,1
98278,1
98309,1
98319,1
98336,1
98346,1
98357,0
98389,1
98395,1
98401,1
98422,1
98426,0
98431,0
98444,1
98450,1
98468,0
98474,1
98505,0
98524,1
98543,1
98554,1
98570,1
98578,1
98597,1
98603,1
98624,1
98625,1
98665,1
98692,1
98729,1
98795,0
98796,1
98801,1
98817,1
98820,1
98828,1
98858,1
98860,0
98908,1
98920,1
98921,0
98930,1
98948,1
98969,1
99005,1
99032,1
99035,1
99066,1
99088,1
99089,1
99092,1
99150,1
99173,1
99176,1
99221,1
99227,1
99231,1
99239,1
99245,0
99255,1
99265,1
99292,1
99309,1
99332,1
99342,0
99343,1
99359,1
99372,1
99388,1
99521,1
99546,0
99559,1
99596,1
99625,1
99658,0
99673,0
99689,1
99690,1
99695,1
99736,1
99748,0
99751,0
99787,1
99794,1
99808,1
99809,1
99839,1
99843,1
99863,1
99864,0
99890,1
99913,1
99922,1
99946,1
99949,1
99976,1
100004,1
100043,1
100085,1
100087,1
100120,1
100128,1
100138,1
100150,1
100152,1
100169,1
100188,1
100196,1
100207,1
100212,1
100231,1
100246,1
100286,1
100304,1
100307,1
100313,1
100328,1
100356,1
100377,1
100381,1
100393,1
100417,1
100433,1
100436,1
100438,1
100441,1
100486,1
100496,1
100514,1
100534,1
100605,1
100649,1
100653,1
100673,1
100685,1
100694,1
100696,1
100730,1
100757,1
100766,1
100771,1
100778,1
100785,1
100802,1
100806,1
100811,1
100814,1
100826,1
100827,1
100875,1
100885,1
100887,0
100926,1
100958,1
100963,1
100976,1
100981,1
100997,1
101012,1
101029,1
101044,1
101049,1
101077,1
101144,1
101170,1
101198,1
101221,1
101243,1
101303,0
101353,1
101357,1
101376,1
101420,1
101421,1
101446,1
101454,1
101470,1
101483,1
101515,1
101557,1
101567,1
101573,1
101574,1
101584,1
101598,1
101631,1
101634,1
101658,1
101680,1
101695,1
101702,1
101704,1
101711,0
101716,1
101723,1
101724,1
101738,1
101762,1
101816,1
101844,1
101887,0
101892,1
101898,1
101902,1
101937,1
101949,1
101983,1
101984,1
102096,1
102165,1
102168,1
102196,1
102203,1
102213,1
102229,1
102268,1
102271,0
102293,1
102332,1
102335,1
102339,1
102399,1
102407,0
102410,1
102432,1
102449,1
102467,1
102476,1
102506,1
102507,1
102576,1
102584,1
102588,1
102594,1
102598,1
102610,1
102621,1
102627,1
102656,1
102685,1
102704,1
102715,1
102727,1
102760,1
102775,1
102776,1
102780,1
102785,1
102790,1
102794,1
102803,1
102828,1
102836,1
102884,1
102889,1
102891,1
102901,1
102955,1
102959,1
102966,1
102973,1
103029,1
103041,1
103046,1
103055,1
103071,1
103072,1
103085,0
103092,1
103096,0
103098,1
103123,1
103124,1
103125,1
103138,1
103148,1
103180,1
103191,1
103264,1
103279,1
103329,1
103350,0
103367,1
103440,0
103449,1
103503,1
103541,1
103551,1
103558,1
103574,1
103584,1
103604,1
103612,1
103626,1
103634,1
103635,1
103649,1
103662,1
103675,1
103690,1
103704,1
103709,1
103718,1
103721,1
103760,1
103768,1
103805,1
103859,1
103880,1
103890,0
103924,1
103932,1
103961,1
103995,1
104013,1
104020,1
104024,1
104027,1
104033,1
104047,1
104071,1
104076,1
104107,1
104118,1
104123,1
104149,1
104210,1
104214,1
104246,1
104252,1
104253,1
104259,1
104260,1
104310,1
104331,1
104340,1
104372,1
104422,1
104424,0
104426,1
104432,1
104495,1
104516,1
104517,1
104519,1
104541,1
104545,1
104549,1
104551,1
104557,1
104578,1
104597,1
104608,1
104633,1
104698,1
104700,1
104725,1
104730,1
104745,1
104764,1
104765,1
104808,1
104809,1
104817,1
104845,1
104853,1
104868,1
104873,0
104878,1
104920,1
104923,1
104931,1
104942,1
104943,1
104953,1
104987,1
105027,0
105029,1
105030,1
105066,1
105082,1
105092,1
105096,0
105111,1
105112,1
105179,1
105183,1
105184,1
105192,1
105235,1
105237,1
105246,1
105349,1
105386,1
105394,1
105404,1
105411,1
105448,1
105449,1
105457,0
105462,1
105464,1
105482,1
105524,1
105554,1
105557,1
105584,1
105605,1
105606,1
105646,1
105663,1
105721,1
105753,1
105754,1
105824,1
105833,1
105844,1
105848,1
105849,1
105854,1
105872,1
105923,1
105940,1
105942,1
105982,1
105983,1
106006,1
106022,1
106062,1
106068,1
106092,0
106145,0
106160,1
106189,1
106217,0
106230,1
106309,1
106330,1
106338,1
106359,0
106384,1
106390,1
106405,1
106411,1
106481,1
106483,1
106490,1
106500,0
106555,1
106592,1
106614,1
106625,1
106632,1
106640,0
106650,0
106655,1
106679,1
106699,1
106703,1
106724,0
106730,1
106774,1
106793,1
106803,1
106830,1
106889,1
106913,1
106918,0
106951,1
106998,1
107045,1
107061,1
107132,1
107140,0
107192,1
107277,1
107279,1
107280,1
107297,1
107305,1
107308,1
107442,1
107477,1
107497,1
107584,1
107593,1
107602,1
107631,1
107633,1
107668,1
107676,1
107720,1
107736,1
107777,1
107778,1
107794,1
107799,1
107850,1
107856,1
107857,0
107888,1
107939,1
107982,1
108017,1
108037,1
108053,1
108058,1
108061,1
108073,1
108100,1
108161,1
108196,1
108222,1
108223,1
108245,1
108247,1
108273,0
108327,1
108338,1
108348,1
108360,1
108363,1
108386,1
108392,1
108410,1
108425,1
108432,1
108456,1
108490,1
108517,1
108526,1
108539,0
108568,1
108603,1
108614,1
108677,1
108702,0
108706,1
108709,0
108715,1
108753,1
108794,1
108835,1
108844,1
108851,1
108858,0
108878,1
108883,1
108897,0
108903,1
108908,1
108924,1
108925,1
108934,0
108962,0
108985,1
108999,1
109003,0
109033,1
109060,1
109067,0
109099,1
109106,1
109159,1
109176,1
109241,1
109253,1
109287,0
109299,1
109323,1
109354,1
109361,1
109387,1
109426,0
109451,0
109516,0
109551,1
109555,1
109562,1
109631,1
109634,1
109654,1
109666,1
109701,1
109737,1
109765,1
109786,1
109809,1
109814,1
109827,1
109869,0
109889,1
109892,0
109896,1
109931,1
109934,1
109939,1
109957,1
109959,0
109960,0
109962,1
109988,1
109996,1
110003,1
110004,1
110017,1
110037,1
110067,1
110071,1
110110,1
110130,1
110152,1
110171,1
110196,1
110218,1
110248,0
110338,1
110343,1
110361,1
110365,1
110379,1
110399,1
110414,1
110428,1
110433,1
110444,1
110450,0
110458,1
110461,1
110478,0
110519,1
110535,1
110563,1
110604,1
110632,1
110642,1
110673,0
110678,1
110695,0
110717,1
110726,1
110785,0
110800,0
110806,1
110819,1
110823,1
110858,1
110862,1
110904,0
110946,1
110951,0
110957,1
110966,1
110968,1
110977,0
110990,0
111003,1
111089,0
111094,1
111103,1
111118,1
111126,1
111144,1
111184,0
111188,1
111197,0
111221,1
111229,1
111234,1
111274,0
111301,1
111310,1
111365,1
111375,1
111393,1
111459,1
111460,1
111540,1
111586,1
111618,0
111626,0
111633,1
111659,1
111704,1
111706,1
111721,1
111738,1
111743,1
111765,0
111779,1
111788,1
111796,1
111809,1
111820,1
111840,1
111881,1
111929,1
111967,1
111976,1
111999,1
112016,1
112035,1
112061,1
112133,1
112143,0
112159,1
112176,1
112191,1
112227,1
112260,0
112288,1
112289,1
112296,1
112297,1
112308,1
112344,1
112366,1
112395,1
112399,1
112424,1
112441,1
112443,1
112465,1
112504,1
112514,0
112520,1
112567,1
112578,1
112607,1
112663,1
112677,1
112754,0
112796,1
112797,0
112838,1
112839,1
112850,1
112858,1
112871,1
113019,1
113061,1
113064,1
113092,0
113093,1
113176,1
113213,1
113232,1
113237,0
113250,1
113266,1
113282,1
113304,0
113315,1
113359,1
113378,1
113381,0
113384,1
113390,1
113419,1
113425,1
113449,1
113483,1
113496,0
113567,1
113570,1
113575,0
113599,1
113612,0
113634,1
113644,1
113677,1
113692,1
113695,1
113722,1
113748,1
113756,1
113762,0
113771,1
113779,1
113796,1
113805,1
113806,1
113863,1
113889,1
113912,1
113952,1
113960,1
114012,1
114043,1
114049,1
114091,1
114206,1
114207,1
114251,1
114267,1
114304,1
114309,1
114347,1
114366,1
114377,1
114382,1
114390,1
114445,1
114446,1
114476,0
114522,1
114553,1
114577,1
114597,1
114627,1
114645,1
114672,1
114682,1
114692,1
114693,0
114755,1
114784,1
114787,1
114823,1
114826,1
114827,1
114839,0
114849,1
114857,1
114863,1
114915,0
114952,1
114953,1
114962,1
114972,1
114974,1
115018,1
115048,1
115098,1
115156,1
115157,0
115226,1
115271,1
115320,1
115380,1
115396,1
115426,1
115428,0
115432,1
115456,1
115517,0
115537,0
115674,0
115731,0
115734,0
115839,1
115867,1
115888,1
115900,0
115943,1
115976,1
116031,0
116073,1
116101,0
116162,1
116205,1
116239,1
116246,1
116252,0
116257,0
116299,1
116302,0
116316,1
116350,0
116356,0
116366,1
116405,1
116419,1
116456,1
116493,0
116502,1
116524,1
116530,1
116558,1
116585,1
116586,1
116588,1
116592,1
116631,1
116652,1
116661,0
116665,1
116675,1
116691,1
116718,1
116720,1
116744,1
116757,1
116760,1
116779,1
116782,1
116783,1
116790,1
116796,1
116842,0
116861,0
116864,1
116865,1
116870,1
116873,1
116874,1
116879,1
116882,1
116886,1
116904,1
116944,1
116953,1
116957,1
116959,1
116982,0
116992,0
116993,1
116995,1
117028,1
117102,1
117107,1
117111,1
117113,1
117118,0
117119,0
117131,1
117136,1
117144,1
117155,1
117198,0
117209,0
117210,0
117213,1
117242,1
117259,1
117263,1
117272,1
117281,0
117291,0
117320,0
117321,0
117352,1
117372,1
117375,1
117376,1
117452,1
117467,1
117482,0
117486,1
117536,1
117562,0
117580,1
117613,1
117624,1
117643,1
117672,1
117694,1
117695,1
117713,1
117720,0
117751,0
117756,1
117759,0
117769,1
117781,1
117819,1
117837,1
117838,0
117862,0
117909,0
117952,1
117961,0
117971,1
118024,0
118037,1
118068,1
118101,0
118117,0
118169,0
118170,1
118187,1
118232,1
118243,1
118367,0
118375,1
118404,0
118406,1
118456,1
118457,1
118502,0
118508,1
118517,1
118526,1
118559,0
118587,0
118590,1
118600,1
118613,1
118624,1
118629,1
118682,1
118683,0
118693,1
118748,0
118757,0
118763,0
118767,1
118809,1
118812,0
118818,0
118835,1
118836,1
118840,1
118872,1
118903,1
118904,0
118920,1
118927,1
118936,1
118965,1
118970,1
119030,1
119062,1
119129,1
119147,1
119156,1
119201,1
119204,1
119213,1
119249,1
119260,0
119279,1
119281,0
119306,1
119320,1
119337,1
119341,0
119350,1
119359,0
119360,1
119375,1
119392,0
119407,1
119437,1
119445,1
119452,1
119461,1
119466,0
119470,1
119494,1
119537,1
119539,1
119592,1
119597,1
119621,0
119624,1
119633,1
119662,1
119700,1
119732,0
119773,1
119833,1
119902,0
119908,1
119948,0
119964,1
119969,0
119971,1
119977,0
119988,1
120033,1
120036,1
120041,1
120044,0
120045,0
120050,1
120092,1
120113,1
120127,1
120173,1
120188,1
120222,1
120239,1
120243,0
120264,0
120292,1
120343,0
120352,0
120396,1
120411,1
120427,1
120467,1
120499,1
120505,1
120531,0
120545,0
120557,1
120563,1
120567,1
120576,0
120594,0
120596,1
120598,1
120620,1
120631,0
120641,0
120682,1
120693,1
120752,1
120779,1
120785,1
120787,0
120848,1
120884,1
120906,1
120922,1
120923,1
120966,1
120967,1
120999,1
121062,1
121073,1
121113,1
121164,1
121171,1
121183,1
121199,1
121200,1
121243,1
121277,0
121295,1
121315,1
121325,1
121333,1
121342,1
121348,1
121354,1
121387,1
121405,1
121430,1
121436,1
121440,1
121454,1
121455,1
121483,1
121513,1
121531,1
121551,1
121552,1
121619,1
121621,1
121629,1
121636,1
121708,1
121718,1
121737,1
121766,1
121772,1
121793,1
121805,1
121844,1
121854,1
121856,1
121874,0
121881,1
121893,1
121894,1
121913,1
122031,1
122035,1
122151,1
122165,1
122233,0
122240,1
122260,1
122262,0
122266,1
122275,1
122307,1
122315,1
122318,1
122390,1
122407,1
122415,1
122460,1
122508,1
122518,0
122622,1
122641,1
122647,1
122663,1
122694,1
122712,0
122714,1
122717,0
122751,1
122816,1
122836,0
122901,1
122903,0
122928,1
122933,0
122936,1
122937,1
122956,1
122964,1
122965,1
122967,1
122990,1
123005,1
123008,1
123024,1
123046,1
123051,1
123087,1
123096,1
123149,1
123156,1
123166,1
123206,0
123232,1
123233,1
123258,1
123262,1
123302,1
123335,1
123398,1
123433,1
123451,1
123506,1
123516,1
123545,1
123546,1
123638,1
123649,0
123686,1
123731,1
123824,1
123863,0
123877,1
123903,1
123913,0
123931,1
123938,0
123958,0
123971,1
123997,1
124016,1
124021,1
124062,1
124111,1
124135,1
124164,1
124165,1
124214,1
124221,1
124244,1
124302,1
124310,1
124349,0
124355,1
124375,0
124407,0
124412,1
124417,1
124435,0
124438,1
124444,1
124449,1
124458,1
124493,1
124495,1
124496,0
124505,1
124528,1
124529,1
124566,1
124570,1
124571,1
124598,1
124614,1
124627,1
124639,1
124640,1
124651,1
124705,1
124708,1
124718,1
124741,1
124804,0
124806,1
124814,1
124815,1
124822,1
124826,0
124882,1
124886,1
124904,1
124909,1
124923,1
124926,1
124929,1
124944,1
124948,1
124961,1
124980,1
124984,1
124993,1
125054,0
125056,1
125063,1
125066,1
125077,1
125186,1
125218,1
125228,1
125239,1
125259,1
125278,1
125280,1
125281,1
125282,1
125286,1
125300,0
125339,0
125345,1
125352,1
125354,1
125356,1
125362,1
125410,1
125463,1
125465,0
125500,1
125501,1
125549,1
125552,1
125560,1
125562,0
125579,1
125595,0
125607,1
125614,1
125615,1
125626,1
125659,1
125684,1
125686,1
125697,1
125722,1
125738,0
125749,1
125779,1
125804,1
125805,1
125856,1
125875,1
125903,1
125935,1
125936,1
125953,1
125995,1
125999,1
126001,1
126007,1
126019,1
126053,1
126064,0
126084,1
126095,1
126099,1
126104,1
126120,1
126156,1
126168,0
126207,1
126246,0
126256,0
126262,1
126264,1
126266,1
126286,1
126289,1
126290,0
126310,1
126316,0
126317,1
126333,1
126358,1
126364,1
126404,1
126405,1
126415,0
126421,0
126430,0
126432,1
126438,1
126446,1
126459,0
126494,1
126521,1
126527,1
126538,1
126569,1
126582,1
126595,1
126598,1
126613,1
126640,1
126657,0
126658,0
126666,1
126679,1
126715,1
126717,1
126755,1
126756,1
126763,1
126779,0
126817,1
126820,0
126835,1
126836,1
126854,0
126868,1
126875,1
126876,1
126913,1
126919,1
126926,1
126946,1
126947,1
126970,1
126976,1
126978,0
127005,0
127080,1
127085,1
127116,1
127118,1
127119,1
127138,1
127179,1
127182,1
127197,0
127214,1
127217,1
127223,0
127241,1
127242,1
127252,1
127268,1
127287,1
127314,1
127337,0
127395,1
127398,1
127400,1
127401,1
127410,1
127418,1
127421,1
127431,1
127455,1
127456,1
127457,1
127470,1
127480,1
127544,1
127545,1
127559,1
127602,1
127606,1
127620,1
127644,0
127656,0
127689,1
127695,1
127809,0
127832,1
127873,1
127876,0
127906,0
127911,1
127931,1
127961,1
127963,1
127978,1
127989,1
